location,monthly_net_income,annual_gross_income
rou,1225.11,15895.19
rou,3063.66,48947.78
sco,2289.53,35140.05
rou,2881.08,45665.44
rou,2620.2,40975.46
rou,1585.11,22367.1
rou,2469.53,38266.79
rou,1728.56,24945.98
rou,2166.06,32811.15
sco,3648.47,64047.46
rou,2697.18,42359.37
rou,3236.64,52372.51
rou,2778.93,43829.03
rou,2350.73,36131.06
rou,2884.12,45720.09
rou,1316.88,17544.99
rou,3453.96,56967.82
rou,1893.01,27902.38
rou,3161.34,50780.26
sco,2315.66,35616.94
sco,1585.52,22342.08
sco,2020.36,30227.44
sco,3167.42,53693.02
rou,5473.71,99676.19
rou,2557.71,39852.04
rou,5217.62,94261.07
rou,1315.49,17520.0
sco,2383.17,36849.06
sco,2558.49,40048.82
sco,3228.98,55018.08
rou,2050.66,30736.54
rou,2983.35,47504.0
rou,2428.11,37522.16
rou,4076.59,70133.57
rou,2810.41,44394.97
rou,6545.84,122346.78
rou,2435.46,37654.29
rou,3976.05,68007.61
rou,4450.33,78036.44
rou,859.38,10312.56
sco,3437.52,59506.83
rou,1572.93,22148.13
sco,2402.0,37192.73
rou,1673.04,23947.87
rou,4103.68,70706.4
rou,2096.48,31560.27
rou,1284.19,16957.3
rou,2835.99,44854.83
sco,4335.36,78832.54
rou,1681.87,24106.61
rou,3607.08,60205.6
sco,1143.59,14402.21
rou,4453.92,78112.35
rou,3054.15,48776.81
rou,1611.94,22849.44
rou,3482.77,57577.02
sco,2142.3,32452.96
rou,1823.72,26656.72
rou,2124.32,32060.76
rou,3350.39,54777.8
rou,1778.29,25840.0
rou,966.33,11595.96
rou,2166.6,32820.85
rou,4168.02,72066.89
sco,4146.67,74771.05
rou,2123.15,32039.73
sco,2093.91,31569.79
rou,2043.93,30615.55
rou,2009.03,29988.13
rou,2062.66,30952.27
rou,2887.66,45783.73
sco,4206.61,76061.24
sco,1777.13,25788.26
sco,1908.4,28184.06
rou,3012.45,48027.15
rou,3423.02,56313.59
rou,1412.41,19262.38
rou,4793.47,85292.26
rou,944.2,11330.4
sco,2320.54,35706.01
rou,1466.98,20243.42
rou,1384.53,18761.17
sco,1350.87,18123.66
rou,3946.86,67390.38
rou,2705.63,42511.28
sco,3960.68,70767.68
rou,2512.77,39044.13
rou,3918.27,66785.83
rou,2488.86,38614.29
rou,653.15,7837.8
rou,3223.83,52101.64
rou,2578.12,40218.97
rou,2431.32,37579.87
rou,1846.2,27060.85
rou,3390.91,55634.61
rou,1685.01,24163.06
sco,3388.77,58457.51
sco,2752.24,43584.94
rou,3423.13,56315.91
rou,2842.52,44972.22
rou,4081.8,70243.74
rou,3105.23,49695.1
rou,2774.38,43747.24
rou,919.61,11035.32
rou,4145.29,71586.26
rou,1344.68,18044.76
rou,1521.88,21230.38
rou,3545.34,58900.09
sco,2667.81,42044.02
sco,1368.48,18440.24
rou,2092.76,31493.39
rou,4061.16,69807.3
rou,2810.25,44392.09
rou,2692.97,42283.69
rou,1992.95,29699.06
rou,3593.25,59913.16
rou,2541.5,39560.63
rou,3338.68,54530.19
rou,1912.43,28251.51
rou,5485.52,99925.92
sco,4343.86,79015.5
rou,2798.82,44186.61
rou,3031.16,48363.51
sco,2100.58,31691.53
rou,3439.59,56663.96
rou,1003.46,12062.52
rou,4764.59,84681.59
sco,3363.34,57910.13
rou,1762.69,25559.55
rou,4719.03,83718.2
rou,5297.4,95948.05
sco,3093.4,52099.77
rou,1925.22,28481.44
rou,2709.16,42574.74
rou,3261.52,52898.61
rou,2995.79,47727.64
rou,1762.79,25561.35
sco,3239.16,55237.2
rou,4043.05,69424.35
rou,1596.59,22573.48
sco,1673.6,23925.54
rou,2066.68,31024.54
rou,2451.55,37943.55
rou,3628.09,60649.87
rou,4025.93,69062.34
rou,1892.19,27887.64
rou,2878.18,45613.3
rou,3963.88,67750.27
rou,5608.82,102533.15
rou,2872.45,45510.29
rou,2932.68,46593.08
rou,3100.6,49611.87
sco,2351.76,36275.8
rou,2788.89,44008.09
rou,1108.2,13793.44
rou,2105.1,31715.24
rou,3220.04,52021.5
rou,1848.44,27101.12
rou,3660.38,61332.65
rou,1271.22,16724.13
rou,3606.67,60196.93
sco,3602.97,63068.09
rou,5648.68,103376.0
rou,2315.54,35498.43
sco,2668.71,42060.44
rou,4583.77,80858.08
rou,4356.88,76060.41
rou,3864.98,65659.0
sco,3034.82,50838.85
rou,4535.63,79840.14
rou,6431.84,119936.21
rou,3333.3,54416.42
rou,2717.94,42732.58
rou,3484.56,57614.87
rou,2857.0,45232.54
rou,2394.6,36919.73
rou,3666.3,61457.83
sco,2185.28,33237.38
rou,3307.43,53869.39
rou,1392.37,18902.11
rou,4847.21,86428.62
rou,1947.16,28875.87
rou,1510.75,21030.29
sco,4299.08,78051.62
rou,4607.18,81353.09
sco,3011.25,50331.52
rou,2569.64,40066.52
rou,2337.28,35889.26
rou,2949.0,46886.47
sco,2625.23,41266.89
rou,2502.13,38852.85
rou,1864.31,27386.43
sco,1651.55,23529.14
rou,2758.03,43453.3
rou,2914.67,46269.3
rou,1991.68,29676.22
rou,2104.44,31703.37
rou,2912.0,46221.3
rou,1844.72,27034.25
sco,3921.89,69932.74
rou,3257.32,52809.8
rou,1984.31,29543.73
rou,3194.45,51480.39
rou,1862.84,27360.0
rou,3609.35,60253.6
rou,1892.28,27889.26
rou,2550.18,39716.67
rou,2822.2,44606.92
sco,4580.01,84098.55
rou,1941.08,28766.56
rou,1909.44,28197.75
rou,1428.51,19551.82
rou,5099.55,91764.44
rou,2702.78,42460.04
rou,3958.13,67628.69
rou,2119.18,31968.36
rou,2197.14,33369.89
rou,2619.51,40963.06
sco,2649.59,41711.48
rou,3436.49,56598.41
rou,2732.94,43002.25
rou,2300.83,35233.98
rou,5137.17,92559.93
sco,1854.13,27193.58
rou,1945.31,28842.61
sco,1864.68,27386.13
rou,3487.21,57670.91
rou,3157.2,50692.72
rou,2506.26,38927.1
sco,1826.47,26688.76
sco,2817.56,45264.57
rou,3671.85,61575.19
rou,4653.13,82324.72
rou,2083.43,31325.66
rou,2502.87,38866.16
rou,3145.57,50446.8
rou,2291.75,35070.74
rou,1522.15,21235.24
rou,2507.76,38954.07
rou,1601.91,22669.12
rou,3791.53,64105.87
rou,2363.48,36360.27
rou,2604.06,40685.3
rou,1965.66,29208.45
rou,2642.93,41384.09
rou,4217.13,73105.34
rou,3948.86,67432.67
sco,1702.31,24441.68
rou,731.67,8780.04
rou,2515.27,39089.08
rou,2369.8,36473.89
rou,2313.52,35462.11
rou,2135.99,32270.56
rou,1686.46,24189.12
rou,5803.2,106643.38
rou,5097.73,91725.96
rou,2275.01,34769.8
sco,2802.33,44865.09
rou,3817.31,64651.0
rou,2798.81,44186.43
rou,2204.15,33495.91
rou,1533.48,21438.92
rou,2679.31,42038.11
rou,1611.86,22848.0
rou,4106.97,70775.96
rou,2633.47,41214.02
rou,3241.47,52474.64
rou,2342.24,35978.43
sco,3618.17,63395.26
rou,2066.05,31013.21
rou,2978.87,47423.46
rou,2308.52,35372.22
rou,2444.11,37809.8
rou,3798.34,64249.87
rou,1959.64,29100.22
rou,3056.52,48819.42
rou,4293.26,74715.14
sco,3745.72,66140.74
rou,2089.44,31433.71
rou,3214.53,51904.99
rou,1271.68,16732.4
rou,3847.24,65283.88
rou,6424.17,119774.03
rou,2990.75,47637.03
rou,4374.94,76442.29
sco,1504.65,20888.24
sco,1758.77,25456.69
rou,2338.88,35918.02
rou,2506.95,38939.51
rou,2997.91,47765.75
rou,2093.41,31505.08
rou,2813.52,44450.88
rou,3795.48,64189.39
rou,3210.07,51810.68
rou,2309.67,35392.9
rou,3508.53,58121.73
rou,2271.46,34705.98
rou,2754.92,43397.39
rou,3721.53,62625.69
rou,2481.58,38483.42
rou,1602.62,22681.89
sco,2725.7,43100.56
sco,3733.99,65888.25
rou,3863.5,65627.7
rou,1730.16,24974.74
rou,3455.47,56999.75
rou,2425.01,37466.43
rou,4486.52,78801.69
rou,1616.11,22924.4
rou,3430.87,56479.58
rou,2324.32,35656.27
rou,2106.26,31736.09
rou,3784.56,63958.48
rou,4009.12,68706.89
rou,1118.71,13982.38
rou,3810.24,64501.5
rou,2596.6,40551.19
sco,2696.5,42567.63
rou,1580.37,22281.89
rou,3344.99,54663.61
rou,5860.25,107849.73
rou,2156.83,32645.21
rou,4154.13,71773.18
rou,2658.73,41668.13
rou,2190.52,33250.88
rou,1457.54,20073.71
rou,4378.21,76511.44
rou,2783.1,43904.0
rou,2234.56,34042.61
rou,2379.59,36649.89
rou,3445.78,56794.85
rou,2233.15,34017.26
rou,1820.16,26592.72
sco,2550.99,39911.94
sco,2521.03,39365.14
sco,2499.78,38977.31
rou,2244.65,34224.0
rou,4208.92,72931.74
rou,6691.5,125426.82
rou,1731.87,25005.48
sco,1045.26,12660.58
rou,2430.98,37573.75
rou,1098.79,13624.27
rou,1398.66,19015.19
rou,2171.53,32909.48
rou,3436.35,56595.45
rou,2420.26,37381.03
rou,926.01,11112.12
rou,2408.08,37162.07
sco,2477.31,38567.21
rou,2493.26,38693.39
sco,3969.67,70961.18
rou,3716.79,62525.46
rou,2741.99,43164.94
rou,5406.58,98256.7
rou,1439.88,19756.22
sco,2169.2,32943.91
rou,2538.12,39499.87
rou,2641.55,41359.28
sco,1450.99,19923.57
sco,1121.88,14017.68
rou,2662.74,41740.22
rou,1338.45,17932.76
rou,2037.43,30498.7
rou,2789.16,44012.94
rou,1547.09,21683.6
rou,3022.34,48204.94
sco,1911.21,28235.35
rou,2306.55,35336.81
rou,3222.12,52065.48
rou,2582.61,40299.69
rou,2995.85,47728.72
rou,3146.81,50473.02
sco,2566.42,40193.55
rou,3061.18,48903.19
sco,2024.07,30295.15
rou,3207.11,51748.09
rou,2437.0,37681.98
rou,4250.89,73819.21
rou,2811.39,44412.58
rou,2137.48,32297.35
rou,3228.47,52199.75
sco,4322.05,78546.04
rou,2213.23,33659.15
rou,2068.65,31059.96
sco,773.65,9283.8
rou,2808.74,44364.94
rou,2343.73,36005.21
rou,3223.37,52091.91
rou,3249.81,52651.0
rou,1477.92,20440.09
sco,3710.59,65384.57
rou,1951.16,28947.78
rou,2218.08,33746.34
sco,951.07,11412.84
rou,3028.92,48323.24
rou,1685.5,24171.87
sco,2076.99,31260.99
sco,1622.72,23010.85
rou,3833.23,64987.63
sco,2292.43,35192.97
rou,1558.7,21892.31
rou,1603.68,22700.94
sco,3592.64,62845.74
rou,1881.83,27701.39
rou,2198.3,33390.74
rou,2705.66,42511.82
rou,2354.68,36202.07
rou,1188.2,15231.64
rou,3354.76,54870.2
rou,2422.49,37421.12
sco,2982.78,49598.21
rou,3448.6,56854.48
rou,1072.85,13157.93
sco,3460.78,60007.5
rou,6168.81,114374.34
rou,3104.08,49674.43
rou,4276.88,74368.78
sco,3783.49,66953.72
rou,3412.36,56088.18
rou,3834.93,65023.58
rou,4083.04,70269.96
rou,4145.62,71593.23
rou,1601.91,22669.12
rou,3925.26,66933.64
rou,2408.94,37177.53
rou,4203.14,72809.52
sco,3207.07,54546.48
rou,1592.33,22496.9
rou,4425.21,77505.27
sco,1954.9,29032.73
rou,2362.94,36350.56
rou,4824.2,85942.06
rou,2818.52,44540.76
rou,2323.01,35632.72
sco,2590.03,40624.46
rou,2303.79,35287.19
rou,3590.04,59845.29
rou,2331.35,35782.65
rou,2624.2,41047.37
rou,3310.38,53931.77
rou,3170.57,50975.44
rou,2019.34,30173.48
rou,3606.75,60198.63
rou,2167.9,32844.22
rou,1743.31,25211.15
sco,1236.25,16063.07
sco,2487.52,38753.55
rou,1345.44,18058.43
rou,1908.01,28172.04
sco,2649.95,41718.05
rou,4048.76,69545.09
rou,2387.33,36789.03
rou,1464.36,20196.31
rou,2556.53,39830.83
rou,3988.03,68260.93
rou,2365.92,36404.13
rou,4312.51,75122.19
sco,2644.16,41612.38
rou,3465.81,57218.4
sco,2898.64,47391.26
rou,4231.57,73410.68
rou,5548.75,101262.94
sco,2210.33,33694.57
rou,2834.01,44819.24
sco,4047.63,72639.25
rou,2937.4,46677.93
sco,1210.39,15598.17
rou,2380.23,36661.39
rou,2927.83,46505.89
rou,4675.23,82792.04
rou,2775.04,43759.1
rou,1857.14,27257.53
rou,2954.45,46984.45
rou,4490.91,78894.52
rou,2074.24,31160.45
rou,2179.0,33043.78
rou,2086.88,31387.69
rou,1544.3,21633.44
rou,2727.49,42904.27
rou,2605.53,40711.73
rou,1267.01,16648.45
rou,1914.76,28293.39
rou,2865.37,45383.01
rou,3434.56,56557.6
rou,3789.37,64060.19
rou,3540.45,58796.69
rou,2664.9,41779.06
rou,1439.66,19752.27
rou,2440.72,37748.85
rou,887.29,10647.48
rou,2870.63,45477.57
rou,2046.18,30656.0
rou,1060.61,12937.89
rou,3071.35,49086.02
rou,4469.96,78451.52
rou,1352.85,18191.64
rou,3167.3,50906.29
sco,2280.67,34978.34
rou,1954.21,29002.61
rou,1955.93,29033.53
rou,2280.45,34867.6
sco,2277.2,34915.01
rou,2624.06,41044.85
rou,1878.74,27645.84
rou,2033.31,30424.63
rou,3279.44,53277.53
rou,1811.61,26439.01
rou,2941.28,46747.69
rou,2326.48,35695.1
rou,2142.39,32385.62
rou,5017.49,90029.25
rou,1558.83,21894.65
rou,4588.64,80961.06
rou,3623.02,60542.66
rou,2067.27,31035.15
rou,3662.55,61378.54
rou,733.88,8806.56
rou,1990.04,29646.74
sco,1821.62,26600.24
rou,3085.24,49335.73
rou,3460.19,57099.56
sco,3066.23,51514.94
sco,2797.1,44727.91
rou,3754.95,63332.37
rou,3552.26,59046.41
rou,2047.55,30680.63
rou,2138.2,32310.29
sco,3475.59,60326.28
rou,2614.22,40867.96
rou,2683.35,42110.74
rou,2817.43,44521.17
rou,1233.49,16045.84
rou,2011.22,30027.51
rou,3185.79,51297.27
rou,2004.59,29908.31
rou,2428.52,37529.53
sco,3177.98,53920.32
sco,3834.66,68055.14
rou,4008.67,68697.37
rou,4095.68,70537.23
rou,2517.85,39135.46
rou,2417.32,37328.18
rou,1636.81,23296.54
rou,4479.91,78661.92
rou,2377.8,36617.71
sco,4439.25,81068.74
sco,2971.7,49307.58
rou,3902.61,66454.7
rou,2583.81,40321.26
rou,3297.69,53663.44
rou,3953.4,67528.67
rou,2183.66,33127.55
rou,4104.04,70714.01
rou,1726.58,24910.38
rou,4965.99,88940.26
sco,2821.71,45373.42
rou,2023.79,30253.48
rou,3595.91,59969.41
rou,3024.37,48241.44
rou,1261.4,16547.6
rou,2280.94,34876.4
rou,1760.44,25519.1
rou,1823.13,26646.11
rou,1797.26,26181.03
rou,3238.49,52411.63
rou,3700.95,62190.52
rou,1950.93,28943.64
rou,1122.05,14042.43
rou,884.09,10609.08
rou,5417.19,98481.06
rou,2833.3,44806.47
rou,3606.05,60183.82
sco,2469.84,38430.87
rou,1019.55,12285.1
rou,3117.06,49907.78
rou,4760.42,84593.41
rou,2068.18,31051.51
rou,969.47,11633.64
rou,1632.98,23227.69
rou,3672.65,61592.11
rou,3015.53,48082.52
rou,4110.6,70852.72
rou,2675.75,41974.11
rou,3437.87,56627.59
rou,2254.88,34407.91
rou,1685.11,24164.85
rou,3441.51,56704.56
sco,3695.59,65061.7
rou,2087.37,31396.49
rou,4593.07,81054.73
rou,4642.6,82102.06
rou,1801.76,26261.93
rou,1835.4,26866.7
sco,1870.18,27486.51
rou,2538.11,39499.69
sco,2297.22,35280.4
rou,1533.32,21436.04
sco,1891.93,27883.47
rou,1028.88,12414.16
rou,1108.79,13804.04
sco,1410.81,19201.23
rou,5298.48,95970.89
sco,5044.52,94096.97
rou,3517.79,58317.53
sco,2095.97,31607.39
rou,1401.1,19059.06
rou,2653.99,41582.92
rou,3150.07,50541.96
rou,1964.03,29179.15
rou,3085.49,49340.22
rou,1626.68,23114.43
sco,2113.05,31919.12
sco,2408.97,37319.94
sco,5103.48,95366.06
sco,1880.88,27681.79
sco,3144.09,53190.85
rou,6225.88,115581.11
rou,1766.49,25627.87
rou,1668.81,23871.82
rou,1960.55,29116.58
rou,2689.81,42226.88
rou,4826.04,85980.97
rou,2077.83,31224.99
rou,3706.45,62306.82
rou,5203.28,93957.85
rou,2940.72,46737.62
rou,3964.71,67767.82
rou,1917.85,28348.94
rou,3111.85,49814.11
rou,3416.11,56167.47
sco,1503.21,20862.35
rou,1841.94,26984.27
rou,2367.88,36439.37
rou,1314.35,17499.51
rou,1982.43,29509.93
rou,2476.18,38386.34
sco,1414.11,19260.55
rou,4999.91,89657.52
sco,3852.82,68446.03
rou,8224.21,158593.7
rou,1576.81,22217.89
sco,3158.75,53506.4
rou,1989.85,29643.33
rou,1664.86,23800.81
sco,3768.92,66640.11
sco,2723.88,43067.35
sco,2305.11,35424.4
rou,2974.82,47350.65
rou,1873.74,27555.96
rou,1848.59,27103.82
rou,2018.6,30160.18
rou,4057.69,69733.92
sco,3929.82,70103.43
sco,1546.79,21645.81
sco,4914.58,91300.05
rou,2634.25,41228.04
rou,3138.59,50299.21
sco,1992.43,29717.69
rou,2688.51,42203.51
rou,1660.78,23727.46
sco,1937.52,28715.53
rou,3648.43,61079.96
rou,3681.36,61776.28
rou,3194.47,51480.81
rou,2247.1,34268.04
rou,1535.97,21483.69
sco,4247.22,76935.35
sco,3786.5,67018.51
rou,1182.88,15136.0
rou,3705.94,62296.04
rou,2304.57,35301.21
rou,3460.04,57096.39
rou,1421.76,19430.47
rou,2034.15,30439.73
sco,2765.49,43898.8
sco,5000.72,93154.19
rou,6478.19,120916.3
rou,2768.27,43637.39
rou,3994.22,68391.82
rou,2913.63,46250.61
rou,2873.26,45524.85
rou,3261.18,52891.42
rou,2606.77,40734.02
rou,3614.47,60361.87
rou,1710.25,24616.81
rou,2613.79,40860.22
rou,5168.92,93231.3
rou,4058.62,69753.59
rou,3012.12,48021.21
rou,3841.48,65162.08
rou,4624.47,81718.7
rou,1116.24,13937.98
rou,2390.8,36851.42
rou,2031.34,30389.21
rou,1464.7,20202.43
rou,5461.83,99424.99
rou,3321.31,54162.89
rou,3789.17,64055.96
rou,2066.75,31025.8
sco,2370.71,36621.66
rou,2661.4,41716.13
rou,3100.07,49602.34
rou,3562.58,59264.63
rou,1219.81,15799.91
rou,3475.06,57413.99
rou,2432.49,37600.9
sco,4695.89,86592.83
rou,4322.98,75343.58
rou,2979.06,47426.88
sco,2700.05,42632.43
rou,2360.03,36298.25
rou,3107.0,49726.92
rou,4233.82,73458.26
sco,2724.08,43071.0
rou,2131.97,32198.29
rou,2700.52,42419.42
sco,3000.35,50059.06
sco,1663.64,23746.49
rou,1491.36,20681.71
rou,2154.2,32597.93
rou,4692.03,83147.28
rou,4141.0,71495.54
rou,1350.69,18152.81
rou,1814.98,26499.6
rou,3539.09,58767.93
rou,2261.63,34529.26
rou,3171.45,50994.04
rou,1383.16,18736.54
rou,2679.26,42037.21
rou,2571.89,40106.97
rou,3796.29,64206.52
rou,3100.33,49607.01
sco,2817.09,45252.24
rou,1251.76,16374.29
rou,5235.19,94632.6
rou,3440.93,56692.3
rou,1997.43,29779.6
rou,2789.47,44018.52
rou,2289.05,35022.2
sco,2459.75,38246.72
rou,4115.96,70966.06
rou,1811.44,26435.96
rou,3496.24,57861.85
sco,4183.5,75563.8
sco,3286.34,56252.74
rou,2508.3,38963.78
rou,1940.01,28747.33
rou,2048.47,30697.17
rou,2811.83,44420.49
rou,1154.51,14625.98
rou,2721.84,42802.7
rou,3663.88,61406.66
rou,1424.8,19485.12
rou,4095.91,70542.1
rou,6560.45,122655.72
sco,2601.37,40831.42
rou,2445.83,37840.72
rou,2537.23,39483.87
rou,2774.09,43742.02
rou,2370.78,36491.51
rou,1125.89,14111.46
rou,2515.36,39090.7
sco,1777.73,25799.21
rou,2838.97,44908.4
rou,4267.1,74161.97
rou,1801.92,26264.81
rou,4918.1,87927.61
rou,2307.04,35345.62
sco,1889.39,27837.11
rou,3441.28,56699.7
rou,2202.97,33474.7
rou,2620.86,40987.33
sco,2690.58,42459.59
rou,3365.53,55097.94
rou,2590.62,40443.69
rou,2480.57,38465.26
rou,2283.44,34921.35
rou,3236.05,52360.04
rou,2157.68,32660.49
rou,4322.43,75331.95
rou,2702.22,42449.98
rou,1280.13,16884.31
rou,2999.51,47794.52
sco,3188.82,54153.65
sco,4341.44,78963.41
rou,1975.0,29376.36
sco,1859.83,27297.61
rou,3408.6,56008.67
rou,4063.66,69860.16
sco,1943.62,28826.86
rou,2957.83,47045.21
sco,2607.95,40951.51
sco,1971.07,29327.85
sco,2548.65,39869.23
rou,3951.84,67495.68
rou,2706.68,42530.16
rou,2496.48,38751.28
rou,3339.96,54557.25
rou,4090.16,70420.51
rou,1789.19,26035.96
rou,3004.79,47889.44
rou,2312.85,35450.07
rou,2711.36,42614.29
rou,3440.81,56689.76
rou,2384.79,36743.37
rou,2582.98,40306.34
rou,3826.95,64854.84
sco,3159.13,53514.58
rou,2560.33,39899.15
rou,2813.51,44450.7
sco,2734.39,43259.16
rou,1240.78,16176.9
rou,2831.93,44781.84
rou,1558.06,21880.81
rou,4045.84,69483.35
rou,1543.25,21614.56
rou,2268.04,34644.49
rou,2101.32,31647.28
rou,4616.94,81559.47
rou,3980.76,68107.21
rou,939.78,11277.36
rou,2654.25,41587.6
sco,1668.55,23834.76
sco,2836.05,45749.55
rou,3410.79,56054.98
rou,2927.91,46507.33
rou,3489.93,57728.42
sco,2409.9,37336.91
rou,2963.72,47151.1
rou,3442.46,56724.65
sco,2234.25,34131.13
rou,1878.47,27640.99
rou,2056.02,30832.9
sco,2546.99,39838.94
rou,2682.22,42090.43
rou,3029.27,48329.53
rou,1975.6,29387.15
rou,3480.52,57529.44
rou,5022.24,90129.69
rou,2107.49,31758.2
sco,6085.97,116513.83
rou,5284.78,95681.2
rou,2678.96,42031.82
rou,2517.57,39130.43
rou,2044.37,30623.46
rou,3675.0,61641.8
rou,2748.5,43281.98
rou,2860.16,45289.35
rou,1894.5,27929.17
rou,3714.75,62482.33
rou,2440.19,37739.33
rou,1718.96,24773.39
sco,2597.83,40766.81
rou,1943.69,28813.48
rou,4343.88,75785.52
rou,5257.59,95106.26
rou,2626.44,41087.64
rou,3938.43,67212.12
sco,3901.12,69485.67
sco,631.27,7575.24
sco,2057.29,30901.44
rou,2794.92,44116.49
rou,2256.95,34445.12
rou,1993.85,29715.24
sco,4000.74,71629.96
rou,2222.25,33821.3
rou,3032.32,48384.36
sco,3867.09,68753.18
rou,4442.23,77865.16
rou,1722.45,24836.13
rou,1783.26,25929.35
rou,2904.69,46089.89
rou,1119.18,13990.83
rou,1818.3,26559.28
rou,4168.05,72067.52
rou,3378.12,55364.16
sco,2546.98,39838.75
rou,3187.52,51333.85
rou,3466.26,57227.91
rou,1483.3,20536.81
rou,2206.79,33543.37
rou,5938.44,109503.08
rou,4383.09,76614.63
rou,2924.28,46442.07
rou,2990.23,47627.69
rou,2629.07,41134.92
rou,1244.42,16242.34
rou,2094.07,31516.94
rou,3115.16,49873.62
rou,2227.19,33910.11
rou,1747.47,25285.93
rou,1840.61,26960.36
sco,4417.73,80605.52
rou,2180.29,33066.97
rou,4078.89,70182.2
rou,2995.5,47722.43
rou,2435.08,37647.46
sco,1956.51,29062.11
rou,3412.48,56090.71
rou,3888.8,66162.68
rou,3536.37,58710.41
rou,1546.89,21680.0
rou,2177.93,33024.54
rou,2280.62,34870.65
rou,1140.93,14381.84
rou,3175.45,51078.63
sco,3346.55,57548.74
rou,3302.65,53768.32
rou,3098.11,49567.1
rou,2356.6,36236.58
rou,1926.16,28498.34
sco,2353.36,36305.0
rou,3004.67,47887.28
rou,4223.05,73230.52
rou,2748.05,43273.89
rou,2712.43,42633.53
rou,1184.54,15165.84
rou,3080.24,49245.84
rou,4340.21,75707.91
rou,2554.8,39799.73
rou,2481.03,38473.53
rou,2297.35,35171.42
sco,3456.27,59910.42
sco,1161.1,14712.35
rou,4080.43,70214.77
rou,2439.08,37719.37
rou,3101.49,49627.87
rou,3558.63,59181.11
rou,1831.61,26798.56
rou,2646.15,41441.98
rou,2418.76,37354.07
sco,1658.44,23653.0
sco,3877.08,68968.22
sco,2343.44,36123.95
rou,1630.94,23191.01
rou,2707.89,42551.91
rou,1450.54,19947.87
rou,2227.48,33915.33
rou,2981.92,47478.29
rou,1388.84,18838.65
rou,3372.74,55250.4
rou,2761.94,43523.6
rou,3566.37,59344.78
rou,3551.37,59027.59
rou,2197.44,33375.28
rou,2221.04,33799.55
rou,3188.33,51350.98
rou,1717.97,24755.6
rou,1722.55,24837.93
sco,2079.04,31298.4
sco,1502.69,20853.0
rou,1623.47,23056.72
rou,1645.3,23449.17
rou,2346.75,36059.51
rou,2305.08,35310.38
rou,3770.66,63664.56
rou,2363.0,36351.64
sco,2569.41,40248.12
sco,4882.66,90612.99
rou,954.82,11457.84
sco,2873.61,46734.73
rou,2440.49,37744.72
rou,2983.66,47509.57
rou,2130.18,32166.11
rou,2357.17,36246.83
rou,4147.82,71639.75
rou,3171.77,51000.81
rou,2402.85,37068.04
rou,1944.33,28824.99
rou,1715.49,24711.01
sco,2182.65,33189.38
rou,2485.42,38552.45
rou,4875.51,87027.03
rou,2794.5,44108.94
rou,2035.12,30457.17
rou,956.73,11480.76
rou,1922.55,28433.44
rou,2183.8,33130.07
rou,2897.35,45957.93
sco,2214.88,33777.61
rou,4964.4,88906.64
sco,2419.28,37508.11
sco,3819.34,67725.38
rou,1341.25,17983.1
rou,2591.87,40466.16
rou,1930.5,28576.36
sco,3859.56,68591.1
sco,2271.38,34808.79
rou,4192.33,72580.93
rou,3355.6,54887.96
rou,2156.78,32644.31
rou,1702.8,24482.88
rou,1976.41,29401.71
rou,2358.25,36266.25
sco,3347.44,57567.89
rou,2625.64,41073.26
rou,3574.8,59523.03
sco,4316.83,78433.69
rou,2678.94,42031.46
rou,1776.56,25808.9
rou,3035.83,48447.46
rou,5177.36,93409.76
rou,3651.02,61134.73
rou,2949.04,46887.19
sco,1866.92,27427.01
rou,2452.1,37953.44
rou,1376.27,18612.67
rou,1662.64,23760.9
rou,3059.42,48871.55
rou,1254.84,16429.66
rou,2313.37,35459.42
rou,1591.03,22473.53
rou,1695.15,24345.35
rou,2697.56,42366.2
sco,1977.47,29444.65
rou,1466.88,20241.62
rou,2127.39,32115.96
rou,1446.4,19873.44
sco,4093.11,73618.19
rou,3416.86,56183.33
rou,3411.13,56062.17
rou,1903.91,28098.34
rou,3097.34,49553.26
rou,2845.85,45032.09
rou,1960.02,29107.06
rou,2562.72,39942.11
rou,1349.66,18134.29
rou,1720.62,24803.24
rou,2535.76,39457.44
rou,2174.68,32966.11
rou,2994.98,47713.08
rou,1980.48,29474.88
rou,2297.43,35172.85
rou,2616.55,40909.84
rou,1916.48,28324.31
rou,2282.35,34901.75
rou,2838.36,44897.44
rou,4527.92,79677.11
rou,1920.94,28404.49
rou,2178.7,33038.38
rou,3637.35,60845.67
rou,3974.05,67965.32
rou,3207.75,51761.62
rou,3935.36,67147.21
sco,1878.82,27644.2
rou,3793.06,64138.22
rou,3462.25,57143.12
rou,1686.1,24182.65
rou,2310.34,35404.94
rou,1050.11,12749.12
rou,2760.06,43489.8
rou,3766.98,63586.75
rou,2135.72,32265.71
rou,1763.64,25576.63
rou,1715.62,24713.35
rou,2601.73,40643.42
rou,3197.01,51534.52
rou,4564.65,80453.78
rou,1013.14,12196.43
rou,4349.85,75911.75
rou,2816.08,44496.9
rou,3699.61,62162.19
rou,3386.07,55532.26
rou,2662.46,41735.19
rou,2624.28,41048.81
sco,3027.08,50672.25
rou,2378.25,36625.8
sco,2451.17,38090.13
rou,408.58,4902.96
rou,3255.64,52774.27
sco,1918.24,28363.65
rou,3831.1,64942.59
rou,3711.29,62409.16
sco,2183.0,33195.77
rou,3267.74,53030.13
